case_id,scope,button_id,button_label,area,precondition,steps,expected,test_mode,static_status,runtime_status,severity_if_fail,evidence,v20_4_guard_precondition,runtime_verification,adaptive_ui_expected,test_mode_v20_5,fixture_required,agent_e2e_ready,agent_guard_required,agent_runtime_verification,v20_7_self_heal_test,v20_7_contextual_state_test,v20_7_recovery_policy_test,v20_8_role_ui_test,v20_8_optimizer_test,v20_8_engineering_score_test,mock_layer
BTN-011,BUTTON,proposalMode,提案模式,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #proposalMode；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「提案模式」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1405,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-012,BUTTON,constructionMode,施工模式,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #constructionMode；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「施工模式」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1406,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-013,BUTTON,uiOverview,完整介面：100%,top,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #uiOverview；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「完整介面：100%」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1443,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-014,BUTTON,save,儲存專案,top,需已開啟專案,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #save；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,保存目前專案與場景資料,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P0,handler line 738,project,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-015,BUTTON,viewFront,正面,,需3D引擎可用,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #viewFront；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「正面」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1428,is3,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-016,BUTTON,viewLeft,左側,,需3D引擎可用,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #viewLeft；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「左側」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1429,is3,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-017,BUTTON,viewRight,右側,,需3D引擎可用,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #viewRight；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「右側」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1430,is3,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-018,BUTTON,viewTop,俯視,,需3D引擎可用,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #viewTop；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「俯視」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1431,is3,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-019,BUTTON,viewFree,自由,,需3D引擎可用,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #viewFree；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「自由」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1432,is3,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-020,BUTTON,toggle3DGrid,3D格線,,需3D引擎可用,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #toggle3DGrid；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「3D格線」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1433,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-021,BUTTON,toggle3DStructure,結構,,需3D引擎可用,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #toggle3DStructure；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「結構」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1434,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-022,BUTTON,collapseInspector,▶,right,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #collapseInspector；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「▶」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1841,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-023,BUTTON,resetTransform,重設位置／角度,物件屬性,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #resetTransform；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「重設位置／角度」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-024,BUTTON,restoreDeleted,還原最後刪除,物件屬性,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #restoreDeleted；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「還原最後刪除」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,deleted,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-025,BUTTON,geomNormal,一般,幾何／透視編輯,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #geomNormal；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「一般」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1163,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-026,BUTTON,geomPerspective,四點透視,幾何／透視編輯,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #geomPerspective；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「四點透視」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1163,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-027,BUTTON,geomAnchor,錨點,幾何／透視編輯,無特殊前置條件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #geomAnchor；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「錨點」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1163,NONE,POST_STATE_CHECK,AVAILABLE_OR_CONTEXTUAL,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-028,BUTTON,dup,複製選取模型,模型管理,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #dup；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「複製選取模型」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1165,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-029,BUTTON,del,刪除選取模型,模型管理,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #del；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「刪除選取模型」對應功能並產生可見狀態變化或明確提示,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1165,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-030,BUTTON,addSameModel,＋ 新增同型模型,模型管理,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #addSameModel；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「＋ 新增同型模型」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1513,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-031,BUTTON,centerSelected,置中選取模型,模型管理,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #centerSelected；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「置中選取模型」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1514,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-032,BUTTON,groupMove,群組移動,群組整體操作,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #groupMove；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「群組移動」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1492,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-033,BUTTON,groupScaleUp,放大10%,群組整體操作,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #groupScaleUp；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「放大10%」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1384,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-034,BUTTON,groupScaleDown,縮小10%,群組整體操作,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #groupScaleDown；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「縮小10%」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1385,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-035,BUTTON,groupRotateL,左轉5°,群組整體操作,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #groupRotateL；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「左轉5°」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1386,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-036,BUTTON,groupRotateR,右轉5°,群組整體操作,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #groupRotateR；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「右轉5°」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1387,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-037,BUTTON,alLeft,靠左,工程對齊／分布,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #alLeft；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「靠左」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1374,multi,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-038,BUTTON,alCenter,水平置中,工程對齊／分布,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #alCenter；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「水平置中」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1374,multi,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-039,BUTTON,alRight,靠右,工程對齊／分布,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #alRight；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「靠右」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1374,multi,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-040,BUTTON,alTop,靠上,工程對齊／分布,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #alTop；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「靠上」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1375,multi,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-041,BUTTON,alMiddle,垂直置中,工程對齊／分布,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #alMiddle；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「垂直置中」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1375,multi,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-042,BUTTON,alBottom,靠下,工程對齊／分布,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #alBottom；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「靠下」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1375,multi,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-043,BUTTON,distH,水平等距,工程對齊／分布,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #distH；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「水平等距」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1376,multi,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-044,BUTTON,distV,垂直等距,工程對齊／分布,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #distV；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「垂直等距」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1376,multi,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-045,BUTTON,autoDim,自動尺寸,工程對齊／分布,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #autoDim；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「自動尺寸」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1376,selection,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-046,BUTTON,resetCrop,重設裁切,內容裁切框,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #resetCrop；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「重設裁切」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1373,selection;media,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-047,BUTTON,contentEdit,滑鼠編輯內容,顯示內容,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #contentEdit；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「滑鼠編輯內容」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1490,selection;media,POST_STATE_CHECK,DISABLED_WITH_REASON,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-048,BUTTON,contentReset,重設內容,顯示內容,需選取物件,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #contentReset；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「重設內容」對應功能並產生可見狀態變化或明確提示,AUTO_SAFE,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1491,selection;media,POST_STATE_CHECK,DISABLED_WITH_REASON,AUTO_SAFE,False,True,True,True,True,True,True,True,True,True,
BTN-049,BUTTON,play,▶ 播放,顯示內容,需選取物件；需有可用媒體/音訊,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #play；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,播放選取LED的影片,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P0,handler line 1507,selection;video,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-050,BUTTON,pause,⏸ 暫停,顯示內容,需選取物件；需有可用媒體/音訊,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #pause；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,暫停選取LED的影片,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1522,selection;video,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-051,BUTTON,removeMedia,刪除影片／圖片,顯示內容,需選取物件；需有可用媒體/音訊,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #removeMedia；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,確認後移除選取模型媒體,MANUAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P1,handler line 1505,selection;media,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-052,BUTTON,resetMediaTransform,重設素材位置,顯示內容,需選取物件；需有可用媒體/音訊,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #resetMediaTransform；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「重設素材位置」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1868,selection;media,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
BTN-053,BUTTON,seekBack5,－5秒,顯示內容,需選取物件；需有可用媒體/音訊,1. 進入對應功能區；2. 滿足前置條件；3. 點擊 #seekBack5；4. 觀察狀態/UI/資料變化；5. 檢查Console錯誤,執行「－5秒」對應功能並產生可見狀態變化或明確提示,CONDITIONAL_BROWSER,PASS,NOT_RUN_BROWSER_ENV_BLOCKED,P2,handler line 1501,selection;video,POST_STATE_CHECK,DISABLED_WITH_REASON,FIXTURE_MOCK_AUTOMATABLE,True,True,True,True,True,True,True,True,True,True,V20.5
